iter	RMSE
0	7.732567103
1	6.006589871
2	4.710001442
3	3.719933043
4	2.90802893
5	2.302322614
6	1.950664058
7	1.668075878
8	1.411299556
9	1.17034155
10	1.043395613
11	0.9604537676
12	0.8427298926
13	0.7590223215
14	0.7076503101
15	0.6516556542
16	0.6179994653
17	0.6041298389
18	0.5763701162
19	0.5635287065
20	0.5472721813
21	0.5315436497
22	0.5213621565
23	0.5114549397
24	0.5043664195
25	0.4824555128
26	0.4725316343
27	0.4663607437
28	0.4603072301
29	0.4553817681
30	0.4475060976
31	0.4419784224
32	0.4390826785
33	0.4255690692
34	0.4249202817
35	0.4211117992
36	0.4187313695
37	0.4116007615
38	0.3995981495
39	0.398099697
40	0.3978795515
41	0.3953444948
42	0.3916583161
43	0.3889909956
44	0.3848991926
45	0.3814410204
46	0.3782763367
47	0.3766903464
48	0.3765722764
49	0.3746881132
50	0.3698750986
51	0.3676333304
52	0.3675605717
53	0.3666051884
54	0.366358382
55	0.3659654499
56	0.3649118265
57	0.3652982272
58	0.3613395375
59	0.3592879335
60	0.3593358385
61	0.3592087656
62	0.359187496
63	0.3592566616
64	0.3576092427
65	0.3570525336
66	0.3570962106
67	0.3562176899
68	0.3559380908
69	0.3553726043
70	0.3561780788
71	0.3572659589
72	0.3577387963
73	0.3588472385
74	0.3595519173
75	0.3590718176
76	0.3584047946
77	0.3584605609
78	0.3592000512
79	0.3587988508
80	0.3592849945
81	0.3577094864
82	0.353623068
83	0.3518533135
84	0.3497177751
85	0.3503872723
86	0.350880825
87	0.3495933818
88	0.3478159156
89	0.3481279128
90	0.3458048285
91	0.3465485762
92	0.3430741004
93	0.3427527517
94	0.3414139297
95	0.3414981838
96	0.3412091874
97	0.3411746532
98	0.3408915803
99	0.3391816136
100	0.3394747178
101	0.3389811039
102	0.3392043602
103	0.3387247553
104	0.3383152019
105	0.3376004664
106	0.3368433338
107	0.3365756226
108	0.3366149553
109	0.336111143
110	0.3360443263
111	0.3356930676
112	0.3352976928
113	0.3344727489
114	0.334631249
115	0.3343482028
116	0.3335636295
117	0.3334491462
118	0.3320737471
119	0.3326286016
120	0.3320724883
121	0.3317475713
122	0.3317294863
123	0.3315545563
124	0.3312613212
125	0.3313579027
126	0.3316533498
127	0.331170438
128	0.3310270047
129	0.3298854096
130	0.3292907894
131	0.3291484699
132	0.3290042
133	0.3286104625
134	0.3282627197
135	0.3269424138
136	0.3269581651
137	0.3267629248
138	0.3260274682
139	0.3260763994
140	0.326564457
141	0.3263183738
142	0.3255708415
143	0.3252326177
144	0.3251811737
145	0.3249320995
146	0.3248125555
147	0.325645095
148	0.3261498848
149	0.32589023
150	0.3255340739
151	0.3247516489
152	0.3242486581
153	0.3235585419
154	0.3236269033
155	0.3243769092
156	0.3242738274
157	0.3231667042
158	0.3229256289
159	0.3230758305
160	0.3228410526
161	0.3226072878
162	0.3224378499
163	0.3222751578
164	0.3213210375
165	0.3213210769
166	0.3208892345
167	0.3207557858
168	0.3196890151
169	0.319929386
170	0.319432918
171	0.3196966811
172	0.3203349314
173	0.3201906259
174	0.320910804
175	0.3212339552
176	0.32125597
177	0.3214327065
178	0.3215935189
179	0.3211976727
180	0.3210850674
181	0.3207543966
182	0.3204300613
183	0.3203998654
184	0.3202651323
185	0.3205446051
186	0.3204983624
187	0.3199372311
188	0.3199099976
189	0.3194604277
190	0.3195403672
191	0.319422894
192	0.3192523045
193	0.3195519845
194	0.3198410832
195	0.3193294397
196	0.3186118029
197	0.318393382
198	0.3184831574
199	0.3183664616
200	0.3180962415
201	0.3177161161
202	0.3173857285
203	0.3175782551
204	0.3172796801
205	0.3176046934
206	0.3177037399
207	0.3176248903
208	0.3170463594
209	0.316812496
210	0.3169063155
211	0.3170124159
212	0.3168545532
213	0.3167977412
214	0.3164965051
215	0.3167831525
216	0.3162627676
217	0.3169940376
218	0.3168916621
219	0.316680891
220	0.3167544116
221	0.3161964602
222	0.3159931093
223	0.3161304411
224	0.3159355355
225	0.315591731
226	0.3154737874
227	0.3150488391
228	0.3147192698
229	0.3149317804
230	0.3148328889
231	0.3149457124
232	0.3150733313
233	0.3152644233
234	0.3159961714
235	0.3169006235
236	0.3172738125
237	0.3176931246
238	0.3178284442
239	0.3179675702
240	0.3181906358
241	0.3181933453
242	0.3182478066
243	0.3184484952
244	0.3186864547
245	0.3186358024
246	0.3184279906
247	0.31877542
248	0.3184815462
249	0.3186750507
250	0.3187714373
251	0.318757811
252	0.318564294
253	0.3183116946
254	0.3186721033
255	0.3186760426
256	0.3187402157
257	0.3187425692
258	0.3184785253
259	0.3184687994
260	0.3183726086
261	0.3183667588
262	0.3183286624
263	0.3184370487
264	0.3183210064
265	0.3182200653
266	0.3180854253
267	0.318405763
268	0.3184551718
269	0.3184734696
270	0.3180975933
271	0.318102575
272	0.3176823282
273	0.3174924821
274	0.3174260833
275	0.3170709376
276	0.3169002933
277	0.3169641854
278	0.3169408803
